shop_name,shop_address,location
DQ(江宁金鹰店),江宁经济技术开发区双龙大道江宁金鹰购物中心四层,"118.82676634,31.9376447188"
佩奇龙虾,东山街道胜太东路226号,"113.138952317,36.2077561437"
乳方酸奶工厂(文鼎广场店),格致路99号文鼎广场1层,"118.906195869,31.9217702791"
西树泡芙(百家湖店),百家湖地铁站金鹰负2楼,"111.822278426,29.0284466667"
老香港caketale(江宁金鹰店),双龙大道辅路金鹰负二楼老娘舅对面,"118.900947779,32.056515264"
新东新鹅馆,苏源大道5号,"118.815289207,31.929495795"
增和记蒙自米线(托乐嘉店),胜太西路托乐嘉乐尚天地3楼,"118.791380513,31.9495480192"
北疆饭店(江宁万达店),江宁万达4楼4018,"118.849913247,31.9582644751"
虾摆龙虾(竹山路店),新亭西路202号,"118.846913299,31.9484389844"
ZOO COFFEE(景枫店),双龙大道1698号景枫商场三楼,"118.827499537,31.9358714903"
炸鸡情侣(文鼎店),文鼎广场水街10栋,"118.904816063,31.9232203301"
鱼无双(文鼎广场店),格致路文鼎广场,"118.906195869,31.9217702791"
汇川食府(新贵之都店),双龙大道1366号民生银行旁,"118.827624315,31.9470259407"
东方宫中国兰州牛肉拉面(江宁店),鼓山路77号万达公馆3幢2-23号,"118.853468382,31.9567385776"
小三不等位(将军大道店),将军大道20号翠屏国际城21幢15号,"118.791518388,31.9433312986"
黄胜记三汁焖锅(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区4层,"118.829473161,31.9330649922"
东北春饼店(胜太西路店),胜太路同曦鸣城步行街A-2-57,"118.829233182,31.9507223259"
巴黎贝甜(托乐嘉店),胜太西路将军大道9号,"118.791201975,31.9508938481"
肯德基(南京天元店),天元路388号义乌小商品城A区1栋一层,"118.886035279,31.944733457"
千叶日式料理(托乐嘉店),将军大道9号托乐嘉花园西2栋129室,"118.791504974,31.9521974154"
欢辣颂冷锅串串(同曦店),双龙大道同曦步行街52号,"118.829593576,31.9476201797"
肥叔锅贴,同曦鸣城步行街61号,"104.75488769,31.4707878758"
肯德基(南京文鼎广场店),科学园文鼎广场8号楼一层,"118.906565962,31.9190851272"
台城古早现烤手工蛋糕(全国总店),东山街道双龙大道岔路社区武夷商城A组团1幢104室,"118.825695691,31.9657650867"
肯德基(江宁一九一二店),双龙大道1680号1912街区9-102,"118.824908633,31.9404461876"
苗小坛酸汤鱼捞饭,双龙大道1698号景枫4楼,"118.827499537,31.9358714903"
彤德莱火锅(托乐嘉店),胜太西路168号,"118.79463996,31.9494153436"
王记烧烤,金山路13号,"119.083091939,39.5326541733"
烹龙炮凤大个子龙虾烧烤(泰盈路店),麒麟镇泰盈路199号,"118.938382214,32.0568619582"
京品阁老北京涮羊肉·龙虾(通淮街店),通淮街82号,"118.809708894,31.9408347034"
鲜芋仙(江宁万达店),上元大街江宁万达三楼,"118.849913247,31.9582644751"
虾神归来,麒麟街道悦民路133号银河湾花园1幢108,"118.937259899,32.0562066337"
帕米朵儿新疆小馆(江宁麒麟天赋广场店),麒麟街道悦民路东方红郡天赋广场20栋－124号,"118.934145141,32.0552309327"
潘老板炸鸡(托乐嘉店),将军大道9号,"118.791201975,31.9508938481"
桂源铺港式奶茶(南京金鹰店),双龙大道1688号4楼,"118.826886263,31.938150397"
光头烧烤(医科大学店),天元东路义乌小商品城城市之光大厦1楼113,"118.886923105,31.9459120375"
鲜芋仙(托乐嘉店),将军大道9号托乐嘉商业街1楼,"118.791201975,31.9508938481"
一点点,金盛路175号,"118.829309,31.9747810056"
味千拉面(南京秦淮路店),秦淮路11号,"118.825264028,31.9583244978"
叁養参鸡汤,双龙大道1207号,"118.827395417,31.9551783478"
嘿鱼弄(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区4层,"118.829473161,31.9330649922"
煎饼先生,竹山路319-112号,"118.852636199,31.9424584014"
大邻洞首尔炸鸡(金鹰天地广场店),双龙大道1680号金鹰天地广场B1层热风旁,"118.297459957,33.9607897426"
元亨正大海鲜,天元东路168号,"118.860774787,31.9403235241"
岩牛烤肉店(南方时代广场店),江宁南方时代广场3楼,"118.885605401,32.0037426393"
金陵小园春,金箔路999号黄金海岸华润苏果肯德基隔壁,"118.842655882,31.9568386418"
瑞可爷爷的店(万尚城店),双龙大道1355号万尚城B1层,"118.828531061,31.94876294"
鸭品记老鸭汤鸭血粉丝(竹山路总店),竹山路242-246号,"118.851883651,31.9481962724"
七分之三健身食堂,双龙大道1539号北京华联超市21世纪太阳城店B1层,"116.344148512,39.895197382"
渔庭仙湘派小锅鱼粉,双龙大道江宁金鹰天地广场负2楼金鹰超市内,"118.827447944,31.9383752589"
50岚(景枫店),双龙大道1698号负一楼绿地超市门口,"118.82703271,31.9355222337"
久明烧烤(桃园路店),桃园路61号,"115.976288172,39.487305254"
85度c(金盛路店),金盛路175号,"118.829309,31.9747810056"
1点点(托乐嘉店),托乐嘉乐尚天地负一楼,"118.791380513,31.9495480192"
肯德基(砂之船店),秣周东路18号砂之船奥莱B区4层,"118.835559493,31.8729734496"
一点点(义乌小商品城店),义乌小商品城9栋1-1室,"118.884051192,31.9449079146"
沐小石花艺日式餐厅,上元大街327号,"118.798504211,32.0280271137"
N多寿司(同曦假日百货店),双龙大道1355号同曦假日百货B1层,"118.828459167,31.9497402321"
1点点(同曦假日百货店),胜太东路8号同曦万尚城负一楼,"118.828710617,31.9486375656"
老广记平价海鲜,东新南路15号苏尧广场二楼,"118.859794969,31.9592065577"
肯德基(南京21世纪店),天元路21世纪苏果一楼,"118.884542116,31.945676405"
欣源老卤面(托乐嘉店),秣陵街道将军大道9号托乐嘉小商铺01栋136室,"118.791424066,31.9507928826"
卤人甲(景枫店),百家湖双龙大道1698号景枫购物广场B1楼,"118.82703271,31.9355222337"
盱眙虾神於氏龙虾(天印大道店),天印大道1089号,"118.869633965,31.9553830525"
元祖食品(江宁天元店),江宁区莱茵达路288号-7金宝服装城一楼,"118.863982688,31.9425660185"
8分地原味餐厅,双龙大道1136号,"118.82717436,31.9541719655"
藤之屋日式料理(江宁万达店),东山街道竹山路万达广场4楼,"118.84914807,31.956976849"
隆盛粥铺,百家湖街区6号楼,"111.822278426,29.0284466667"
肯德基(南京天泰店),秣陵街道将军大道62号,"118.796897696,31.9192189737"
小九窝餐吧(保乐荟店),兰台街,"118.82678807,31.908208347"
春天里(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区5层,"118.829473161,31.9330649922"
台湾苏氏牛排(江宁万达金街店),竹山路万达金街2幢112号,"118.750448399,32.0388702309"
N多寿司(文鼎广场店),格致路99号文鼎广场1层,"118.906195869,31.9217702791"
卡旺卡,上元二街万达广场2楼,"118.849209155,31.9585025139"
落端云串串香(托乐嘉店),托乐嘉花园商业街1幢130号商铺,"118.838711606,31.9161962974"
麦当劳(江宁大市口店),东山街道土山路5号,"118.849724722,31.9600645972"
鱼留唇(托乐嘉店),将军大道9号托乐嘉商场正对面,"118.791689755,31.9507498487"
牛哥的凉皮铺(同曦名城店),双龙大道同曦假期百货负一楼,"118.825252425,31.950734453"
鸡鸣汤包(文鼎广场店),格致路99号文鼎广场1层,"118.906195869,31.9217702791"
涮捞煮义旋转小火锅,天元中路辅路21世纪太阳城购物中心B区负一楼,"118.829473161,31.9330649922"
慢时空烘焙,文博路10-103号,"120.033770143,28.9043365163"
烹龙炮凤大个子龙虾(003莱茵达路店),科学园莱茵达路262号,"118.863641224,31.943759583"
老太小煮面,竹山路59号万达广场对面,"116.389989646,27.9602648161"
元祖食品(江宁南方花园店),江宁区双龙大道833号南方花园瑞阳居2幢111号,"118.825710709,31.9667879455"
奶酪时光(南师附中店),康雅苑商铺17号,"118.828723611,31.9038834429"
牛小尝,静淮街禧樾广场1-23号,"118.806262037,31.9348154172"
奶酪时光(托乐嘉店),将军大道9号苏果购物广场1层味莱空间进来走到底,"117.270360921,35.6627151518"
糖欣私人蛋糕烘焙,府前东路9号万达广场F座1420室,"118.850090573,31.9572115212"
贝尼泰迪de炸鱼薯条(金鹰天地广场店),双龙大道1680号金鹰天地广场4层,"118.297459957,33.9607897426"
1点点(竹山路店),竹山路148号,"118.851857422,31.9509393811"
DQ(江宁欧尚店),"秦淮路11号,江宁欧尚一层","118.826396058,31.9574146378"
柠檬鱼(义乌店),天元东路937号,"118.886564292,31.9466181941"
维利康(百家湖店),利源中路77号百家湖花园门口,"118.814057231,31.944122522"
鲜芋仙(义乌店),天元东路义乌商品城a区4栋2层1号,"118.885528351,31.9444494333"
羊乐锅(江宁店),土山路32号,"118.849958376,31.9610441885"
教主私人定制,东方龙湖湾南湖苑84栋138号,"108.851009632,18.9981608612"
沙拉拉轻食(江宁万达店),万达广场C座1917室,"116.476860084,39.9148899393"
DC莫奈花园(江宁景枫店),双龙大道1698号景枫负一楼,"118.827499537,31.9358714903"
星期八烤鸭舌(金域蓝湾店),铺岗街13号,"118.842628888,31.9247312375"
南航粥店,胜太西路166号内,"118.794849834,31.9501323008"
巴黎贝甜(文心街店),"秣陵街道文心街28号康博花园康雅苑,12号商铺19室","118.830114324,31.9049339117"
石榴姐火锅米线(托乐嘉店),胜太西路乐尚天地一楼118号,"118.791621035,31.9493760216"
回味鸭血粉丝汤(天元路店),开发区双龙大道1539号苏果超市天元路店一层,"118.830949838,31.933411727"
老香港(21世纪太阳城店),双龙大道21世纪现代城B座负一楼,"118.831742405,31.9312927355"
王师傅私房牛肉面(江宁万达店),东山街道竹山路68号万达广场（西区）3幢123,"101.555332309,26.6108691441"
greener深绿品质抹茶,双龙大道1688号金鹰天地广场负二楼,"118.297459957,33.9607897426"
玉石买买提烧烤(托乐嘉分店),秣陵街道将军大道9号托乐嘉花园108幢114室,"118.79135599,31.9497614934"
牛芝家(景枫店),双龙大道160号景枫广场B147铺,"118.827165008,31.9345990223"
肯德基(南京同曦万尚店),南京市江宁开发区双龙大道以东同曦尚城,"118.825252425,31.950734453"
米芝莲(江宁万达店),竹山路万达广场2号出口,"118.741156363,32.0397465276"
老尹家功夫软面馆,通淮街337号,"118.810622085,31.9374056468"
石榴姐火锅米线(江宁景枫店),双龙大道1698号景枫KINGMO4楼F417-19,"118.826513394,31.9359443972"
大牌冒菜(江宁万达店),竹山路68号万达金街内旋转木马旁,"118.741584874,32.037553806"
秀兰鸭血粉丝(金宝店),金宝市场小吃街,"118.863442818,31.9472360901"
金陵张大大龙虾烧烤,新亭西路174号,"118.847775986,31.9485454462"
啊咕咔咔牛蛙烤鱼大咖(万居汇店),上元大街万居汇二楼,"118.798504211,32.0280271137"
永和大王(将军大道店),将军大道9号,"118.791201975,31.9508938481"
蟹蟹我来了音乐主题餐厅(万居汇店),上元大街459号万居汇2楼,"118.798504211,32.0280271137"
麦田禾风(托乐嘉店),秣陵街道将军大道9号托乐嘉花园西162号,"118.791504974,31.9521974154"
拌来拌去韩国料理(文鼎广场店),格致路99号文鼎广场6栋119号,"118.905909374,31.9210481665"
鸭得堡(江宁万达店),府东路9号3幢110,"117.086396594,39.9844179361"
肯德基(江宁店),南京市江宁经济开发区秦淮路11号,"118.825264028,31.9583244978"
1973继光香香鸡(江宁金鹰天地店),双龙大道1688号金鹰天地负二楼,"118.826886263,31.938150397"
撮一顿土菜馆,汤泉西路116号颐尚温泉路口处,"119.061068491,32.0638537115"
invege有蔬•轻食•便当料理(江宁万达店),东山街道山元大街420号江宁万达广场C座622室,"118.849143039,31.9568166999"
愤怒的羊,科宁路169号竹山路与科宁路交汇处潭桥商业街,"118.85492143,31.9286486561"
麦当劳(南京文鼎广场店),科学园教育功能区8号文鼎广场一层商铺,"118.906195869,31.9217702791"
宜芝多(江宁万达店),竹山路59号万达广场1楼,"118.74266583,32.0385846932"
麻辣盛艳(江宁瑞都店),双龙大道1222号瑞都购物广场负2层,"118.825431127,31.9505276541"
Savor赛我咖啡(托乐嘉店),将军大道乐尚天地一期翠屏山公交站后面,"118.791621035,31.9493760216"
永和大王(秦淮店),秦淮路11号,"118.825264028,31.9583244978"
一浦小店砂锅小镇(江宁景枫店),双龙大道1698号景枫KINGMO4楼F417-17号,"118.826513394,31.9359443972"
唠叨婆肉蟹煲,龙眠大道青年广场,"118.882259338,31.9444652432"
阿香米线(江宁金鹰店),双龙大道江宁金鹰购物中心B2层TB2-13,"118.82676634,31.9376447188"
牛哥的凉皮铺(江宁金鹰店),双龙大道金鹰天地广场负二楼,"118.297459957,33.9607897426"
柠檬鱼(殷巷店),秣陵街道诚信大道998号星光名座广场4-104室,"118.84528392,31.9149734906"
光头烧烤(金科店),高新园龙眠大道688号天御溪岸花园9幢124室,"118.912994985,31.9162259784"
川东号子,佛城西路11号江南青年城柳晨轩3幢105室,"118.793233987,31.9170159995"
鸿福面馆白下元宵铺(托乐嘉店),将军大道托乐嘉街区乐尚天地一楼,"118.791621035,31.9493760216"
大汉土灶,双龙大道和金盛路交叉口东200米处,"118.823663034,31.9725098714"
渔飞鸿(麒麟门店),麒麟门悦民路128号天赋广场23栋4楼,"118.93341824,32.0545776205"
时光岁月主题餐厅,智通路107号,"118.915773315,32.0345898689"
柠檬鱼(铁心桥店),铁心桥大道36号,"118.767214164,31.9667139692"
熊掌柜 重云阁,天印大道1394号书香名苑商铺,"118.871719218,31.9458206087"
回味鸭血粉丝汤(上元大街店),上元大街485号华意泰富广场1楼,"118.851059844,31.9594440171"
吉派东北烤牛肉(潭桥店),科宁路150号潭桥商业街7栋106,"118.85239796,31.9281138324"
COSTA COFFEE(南京新世界店),珠江路88号江苏新世界百货公司一楼,"118.794628741,32.055707976"
周黑鸭(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心B区B1层,"118.829473161,31.9330649922"
彤德莱(胜太路店),胜太东路8号,"118.829082008,31.9496695861"
稻盛田流心芝士挞(江宁金鹰店),双龙大道金鹰超市负2楼,"122.134021725,40.2816580095"
火盆烧烤,湖山路天元吉第城西门向北70米,"113.112629256,27.845727651"
秀兰鸭血粉丝(义乌商品城店),天元东路义乌商品城城市之光一楼3栋一层10号,"118.887032309,31.9459341628"
一米龙虾(湖山路店),东山街道湖山路368号,"118.875947464,31.9515842995"
火锅米线,上元大街竹山路68号万达金街风情美食3楼,"118.850090573,31.9572115212"
焱上千味海鲜烤鱼,托乐嘉地下商城负一楼,"120.309582744,31.592778397"
菲媚儿DIY烘焙,天元中路128号诚基名苑1幢311-1室,"118.831112716,31.9356914113"
悸动烧仙草(景枫店),双龙大道1698景枫广场B121-2,"118.827165008,31.9345990223"
粉匠,竹山路368号,"118.852053325,31.9411355067"
哈根达斯(砂之船),秣周东路12号1F,"118.833356893,31.8745955415"
CoCo都可(江宁万达店),竹山路59号万达广场负一楼,"118.74266583,32.0385846932"
CoCo都可(龙眠大道店),天元东路388号义乌商品城1栋104,"118.883566332,31.9454321663"
No.66号餐厅,秣陵街道南京市通淮街339号,"118.810622026,31.937336631"
星巴克(南京江宁欧尚店),秦淮路11号1楼,"118.82601936,31.9579706263"
纳百纳意大利餐厅(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区1层,"118.829473161,31.9330649922"
芝根芝底现烤比萨(文鼎店),格致路99号文鼎广场小火车隔壁,"118.906195869,31.9217702791"
青蔬捞烫(义乌店),天元东路388号义乌小商品城4栋1层122号,"118.885375833,31.9448387827"
金丽小镇北京烤鸭(宏运大道三店),宏运大道4601号农业银行旁,"118.868230774,31.9741628423"
一和の刺身(天赋广场店),东方红郡花园22幢113室,"118.934490507,32.0546045088"
汉堡王(南京南方时代广场店),润发路与万福路交汇处南方时代购物中心1楼1001号,"118.846994839,32.1110931216"
一鸣真鲜奶吧(翠屏店),通淮街79号,"118.809671673,31.9451885914"
茶野(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层15A,"118.829473161,31.9330649922"
俺家酸菜鱼(北沿路店),北沿路康达花园11号,"118.603757229,32.2135420529"
肯德基(南京殷巷苏果店),诚信大道与双龙大道交汇处,"118.814216751,31.9086128041"
哈尔滨酱骨头馆,鹏山路9号江宁大学城商贸中心内,"118.901082243,31.9220575391"
古汉中热米皮,佛城西路11号江南青年城商业街24室,"108.135590666,22.6638066394"
奇安记私房蛋糕烘焙,上元大街434号江宁万达C座1119室,"118.849913247,31.9582644751"
买买提烧烤(托乐嘉店),将军大道9号托乐嘉花园108幢114室,"118.79135599,31.9497614934"
果燃掂(景枫广场店),双龙大道1698号景枫广场F416-1,"118.82681377,31.9355459823"
阿雷龙虾,龙眠大道618号,"118.907891849,31.9220901573"
鸭品记老鸭汤鸭血粉丝(大学城店),文鼎水街117号,"118.90663603,31.920720229"
I.PINK艾粉.轻甜品(同曦店),同曦步行街胜太东路8号同曦公寓4-101,"118.829627323,31.9487346756"
藏巴牦牛肉火锅(天赋广场店),开城路天赋广场22栋113室,"118.934175382,32.054381048"
DQ(同曦店),双龙大道1351号同曦万尚城B1楼009号商铺,"118.828710617,31.9486375656"
盱眙虾神於氏龙虾(殷巷店),殷华街38号,"118.838856465,31.9222297725"
福州人铭小吃,竹山路272号,"118.852025596,31.9469448125"
阿鱼婆酸菜鱼(景枫店),佳湖东路景枫KINGMO四楼美食城内,"118.826513394,31.9359443972"
南湖中华面馆,学府路胜太西路168号,"118.79463996,31.9494153436"
李氏龙虾,金盛路160号,"118.828067316,31.9743838351"
57度煲仔饭(江宁万达店),上元大街425号万达金街内,"118.849355175,31.9589905949"
麦当劳(竹山路店),秣陵街道天元中路1号天元瑞沨名苑01幢101室,"113.068008984,27.7777721228"
庙东排骨(殷巷店),殷巷华润苏果超市里面,"118.83769555,31.9150448007"
东园小馆,双龙大道1698号四楼美食汇,"118.82703271,31.9355222337"
苏典面馆(江宁万达店),竹山路68号江宁万达广场永辉超市负一楼,"118.851205718,31.9563981497"
川西坝子火锅,竹山路江宁万达广场,"118.849143039,31.9568166999"
千岛湖蒸汽鱼,新亭东路康桥公寓旁,"118.872416784,31.9499652593"
屋头串串香火锅(江宁东山店),上元大街684-1号,"118.798504211,32.0280271137"
coco都可(东山步行街店),江宁区东山街道上元二街361号,"118.854456114,31.9592981985"
龙门花甲(江宁万达店),东山镇上元大街485号华意泰富广场B区,"118.851059844,31.9594440171"
铜锣码头|披萨(金盛路店),东山街道金盛路512号北第一间,"118.834867756,31.9756941455"
东北大姐水饺,将军大道20号翠屏国际城24号商铺,"118.79263192,31.9434437818"
老南京私房菜(麒麟门店),悦民路28号,"114.2126852,22.6487584902"
潘老板炸鸡腿(江宁万达店),竹山路68号万达广场西区7-159号,"118.850188488,31.9583600838"
回味鸭血粉丝汤(万尚城店),双龙大道1355号万尚城B1层,"118.828531061,31.94876294"
汉牛仕(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层,"118.829473161,31.9330649922"
NICE CHICKEN炸鸡,佳湖东路百家湖1912街区内,"118.824916234,31.9364896383"
卤人甲(江宁万达店),竹山路万达金街1栋123号,"118.750448399,32.0388702309"
回味鸭血粉丝汤(文鼎广场店),高新园格致路99号文鼎广场水街8栋1层2号,"118.904816063,31.9232203301"
好人民间小吃(保乐荟店),长亭街59号,"120.981758807,28.5901669502"
悠仙欢乐餐厅,润发路南方时代广场3楼,"118.885605401,32.0037426393"
烈焰红唇串串香(玖珑湖保乐荟店),长亭街59号保乐荟110商铺,"120.981758807,28.5901669502"
如意菜饭(砂之船奥莱店),秣周东路18号砂之船奥莱B区4层,"118.835559493,31.8729734496"
舟尚宴(砂之船奥莱店),秣周东路18号砂之船奥莱B区4层,"118.835559493,31.8729734496"
小盒子特色炒饭盖浇饭,秣陵街道将军大道9号托乐嘉花园108幢-106,"118.79135599,31.9497614934"
Artemis Cafe,秦淮路66号隆仁大厦502室,"118.812403991,31.9594494565"
鸿记煌三汁焖锅(义乌店),义乌商品城青年广场三楼3026-3029室,"118.882259338,31.9444652432"
鱿鱼专业户(义乌总店),G104义乌小商品城A区8栋101—2号,"119.63819079,39.976689586"
又卷烧饼(21世纪太阳城店),双龙大道1539号21世纪太阳城,"118.829256981,31.9333770226"
东池便当(翠文路店),翠文路9号,"118.842373464,31.9567765499"
祁大妈大碗面(江宁万达店),竹山路68号万达金街,"118.741584874,32.037553806"
德克士,禄口国际机场T2航站楼禁区外到达1层,"118.879158664,31.7423688474"
杨国福麻辣烫(江宁万达店),江宁万达金街3栋128号,"118.849051637,31.9577077085"
馋宗食堂(南京交院地铁站店),秣陵街道龙眠大道688号天御溪岸花园商业街6幢106室,"118.911704127,31.9173502456"
三千粉牛肉米粉(河定桥店),秦淮路11号欧尚超市一楼,"118.824218835,31.9585993223"
克莉丝汀(江宁胜太路店),胜太路银江苑,"118.817146587,31.9509109209"
汐小汐鱼泡饭便当小吃(景枫店),景枫商场绿地超市负一楼,"125.253430111,43.8778459396"
成都印象牛油火锅(托乐嘉店),将军大道托乐嘉乐尚天地117号,"118.791067903,31.9498560515"
许留山(南京江宁金鹰店),经济技术开发区双龙大道1680号江宁金鹰购物中心B2层,"118.826300927,31.9384279405"
金陵鸭血粉丝汤,诚信大道南京禅武道馆,"118.841184592,31.9160960486"
芒可(金鹰天地广场店),双龙大道1680号金鹰天地广场4层,"118.297459957,33.9607897426"
阿俞哥肉蟹煲(同曦店),双龙大道1351号同曦负1层,"118.825252425,31.950734453"
一半一伴咖啡店,双龙大道1568号水晶蓝湾1幢101室,"118.827074907,31.9396378263"
南湖中华面馆(江宁万达店),竹山路68号万达金街7-151号,"118.750394651,32.0389618778"
金五爷龙虾(江宁店),东新南路上元二街488号嘉顺时代广场7栋325号,"118.858045203,31.9600637226"
尖尖角纯手工灌汤水饺(保乐荟店),秣陵街道长亭街59兰台花园东苑4幢111,"118.835774414,31.9061292763"
碧泉（山庄）农家土菜馆,胜太西路37号,"118.809133,31.9498480007"
N多寿司(江宁万达店),上元大街万达万食汇一楼,"118.850760484,31.9570182843"
啊臻味道米粉(托乐嘉店),将军大道9号托乐嘉小商铺1栋238号,"118.791424066,31.9507928826"
川人川菜(托乐嘉店),胜太西路166号,"118.794849834,31.9501323008"
云记港式饭店(殷巷店),殷巷星光名座5栋5—117,"118.843609927,31.9145613397"
欣源老卤面(殷巷店),殷富街375号中冶天城6栋,"118.850574813,31.9183341046"
陕老顺肉夹馍,万达金街,"118.849985022,31.9585399659"
又卷烧饼(江宁金鹰店),旺湖街江宁金鹰负二楼,"118.835418225,31.8639714303"
一品海鲜烧烤,双龙大道江宁金王府内,"118.830346695,31.956070479"
维利康(殷巷二店),秣陵街道诚信大道990号华庭广场1-109室,"118.840855408,31.9142767697"
南京市江宁区城市之光猫山王甜品店(义乌店),天元东路城市之光102室,"118.887032309,31.9459341628"
喜麻辣雅传奇香锅(同曦店),胜太东路8号同曦假日百货负1楼喜麻辣雅香锅店,"118.828459167,31.9497402321"
味千拉面(汤山奥特莱斯店),汤山街道圣汤大道99号汤山百联奥特莱斯6-1号,"119.059265233,32.0345703001"
宁波海鲜馆,金盛路金盛公寓1栋107室,"118.83177259,31.9748489838"
秀兰鸭血粉丝(大理聚福城店),万福路大理聚福城怡景园7栋119室,"100.219208954,25.6939666225"
一点点(萃文路店),萃文路1号,"118.842183102,31.9568763273"
金陵福记汤包馆(托乐嘉店),将军大道托乐嘉商业街148室,"118.824277584,32.0296770933"
老娘舅(南京江宁金鹰店),南京江宁双龙大道1688号金鹰负二楼TB2-17,"118.826886263,31.938150397"
宴淮门酒店,麒麟街道智通路中海国际社区二期南门口,"118.914969651,32.0347256751"
两根筷子,万达广场金街府前东路9号3-133-134号,"118.8487553,31.9575379182"
韩式石锅拌饭(江宁万达店),东山街道东沟巷15号,"118.850151029,31.9610534267"
CoCo都可(托乐嘉店),将军大道9号托乐嘉花园小铺01幢172室,"118.791201975,31.9508938481"
正宗贵州黄牛肉馆(天印大道店),天印大道720-1号,"118.864774903,31.9643782676"
贝尼泰迪de炸鱼薯条(江宁砂之船店),秣周路砂之船商场4楼,"106.644614213,30.4572875107"
阿嬷的灶KA(江宁万居汇店),上元大街459号万居汇2楼01号铺,"118.798504211,32.0280271137"
擀擀面皮(托乐嘉店),将军大道托乐嘉花园小商铺124号,"118.791504974,31.9521974154"
好记大酒店(南方时代店),润发路9号,"118.885158443,32.0033358253"
亚惠美食公园,金鹰购物广场负二楼,"102.720377737,25.0467333479"
CoCo都可茶饮(万尚城店),双龙大道1351号同曦鸣城万尚城B1楼,"118.828531061,31.94876294"
嗨hi烧烤,金山路17号,"121.497765036,31.2498272343"
张无忌火锅米线,百家湖金鹰购物广场负二楼亚惠美食公园内,"118.82729744,31.9385125325"
诚记港式餐厅(江宁万达店),竹山路万达广场室内步行街4楼,"116.231947543,39.9122650379"
鱼你在一起(江宁万达店),万达金街一号美食城二楼,"118.849985022,31.9585399659"
贾家陕西小吃,同曦鸣城步行街15号,"104.75488769,31.4707878758"
回味(江宁景枫店),双龙大道1698号景枫KINGMO4楼F417-18,"118.826513394,31.9359443972"
左邻右里,殷华街与颐丰街交叉口东20米路北颐丰街7幢107号,"118.844022231,31.9143057712"
尾岸和风食堂,双龙大道1347号同曦假日百货负一楼B1层A区7号,"118.828459167,31.9497402321"
芝根芝底现烤披萨(义乌小商品城店),天元东路388号义乌小商品城A区9幢110号,"118.883768563,31.9448284416"
秀兰鸭血粉丝(南方花园店),双龙大道南方花园家和菜场对面,"118.825877713,31.966734579"
曹家煎饼,景枫四楼美食广场14档口,"118.827499537,31.9358714903"
巨鑫精菜(胜太路店),胜太路82号,"118.820738216,31.9505361984"
小菜园餐厅(胜太路店),胜太路80号,"118.820494362,31.9504432543"
美亦粥(江宁万达店),竹山路730号,"118.863190805,31.9183094017"
明仔粗菜馆,湖滨路15号世界村,"118.816931242,31.9485928941"
又卷烧饼(托乐嘉店),胜太西路华润苏果超市乐尚明珠负一楼,"116.611948763,34.7015408749"
肯德基(南京绿洲店),梅山街道203道口旁商务楼一层,"118.187971267,26.6527724317"
卤人甲(万尚城店),双龙大道1355号万尚城B1层,"118.828531061,31.94876294"
鸡鸣汤包(同曦店),同曦街37号,"118.82986873,31.9498229614"
芝根芝底(托乐嘉店),秣陵街道胜太西路86号,"118.801252322,31.9497851283"
大头酸菜鱼(从孝大排档分店),天印大道936号,"118.867368939,31.9580878476"
鱼饪杰烤鱼餐厅(胜太路店),胜太西路19-5号,"118.812149689,31.9499764422"
大鼓米线(同曦假日百货店),双龙大道1349号同曦假日百货负一楼A005商铺,"118.828459167,31.9497402321"
樱吹雪SAKURA SNOW(竹山路店),天元中路1-1号,"118.851574068,31.9371159793"
御记煌三汁焖锅,殷巷诚信大道990号uct优尚天地E座二楼213室,"118.842189002,31.9144541537"
路飞堂(江宁金鹰店),双龙大道金鹰天地广场4楼,"118.297459957,33.9607897426"
蓝湾咖啡(万科金域店),清水亭东路9号万科金域蓝湾,"118.839082557,31.9253817168"
张记擀面皮,府前东街万达广场西区1栋121-124号万食汇美食中心,"118.849921565,31.9584054756"
巴山味庄串串香主题餐厅,开城路东方红郡天赋广场一楼,"118.93341824,32.0545776205"
花楼龙虾,西花港·幸福城花港路6-4号华夏银行旁,"118.907489047,32.03759281"
燕姐天津煎饼果子,文鼎广场水街小吃街,"118.906188674,31.9215331716"
宜宾燃面(文鼎店),文鼎广场水街121号,"118.904816063,31.9232203301"
武大郎烧饼店,胜太东路同曦鸣城1-115,"118.829233182,31.9507223259"
盱眙红叶龙虾(江宁旗舰店),武山路1196号,"103.764144691,36.061797309"
台北小栈(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心B区4层,"118.829473161,31.9330649922"
手物馄饨摊,竹山路378号万欣花园综合楼108室,"118.852003032,31.940966119"
咏蛙辣卤牛蛙,双龙大道1351号同曦假日百货负1楼,"118.828459167,31.9497402321"
九日东北烩菜馆,胜太西路28号,"118.809080052,31.9503676364"
蓝鲸站(江宁景枫店),双龙大道1698号景枫KINGMO4楼F417-9,"118.826513394,31.9359443972"
